Id,Price
6058,240026.05189063158
13661,206436.7036693848
7992,193416.833331778
10264,106369.36931293707
6924,172729.40509253545
9183,168367.53141666844
13325,225757.15316516432
10467,78243.19022288421
998,220690.7494158097
3700,192521.1759168575
5094,225561.11736122705
11643,140210.05158322025
8496,186723.6503114621
16487,167543.17207890196
7810,271111.4085025153
15418,165539.89027751778
16355,219968.36448684763
3194,176367.05536103842
9278,222323.31441241107
2707,152440.8875441685
5688,357807.3913814754
7883,157219.21176036802
5250,342192.4655568632
12794,209176.70479988254
15958,315524.57037679007
68,245585.01220143522
9505,184455.02984006744
4162,195029.6445302938
14730,158597.0108194977
14671,357373.8875735209
13981,246082.27436288953
4445,276833.6021884006
15067,166893.08142800964
444,230098.87869721968
1613,219905.47457154118
8509,413174.77437436907
877,128728.71092852608
5170,281620.7175185123
9846,335554.4573064186
5915,169100.56334903522
12459,228999.0947097402
11318,203316.80502479506
16009,234603.0738915015
14466,320479.829735182
7896,189149.49434053962
11280,167517.72662478482
15529,291555.26106938685
3859,405037.6711593332
16193,168639.3731546734
8796,133101.22848390022
13010,186129.6289402084
8672,144799.86970757376
16756,130458.0095067472
6929,334290.8789442133
6288,234572.5279072617
2842,200032.36467668944
13446,476494.2288605012
10235,154450.74450047902
7654,210738.9546465361
15967,248111.62085675704
8048,190667.87591081997
4253,287568.152761012
8004,251583.9498731307
1397,361107.8985136355
4799,346776.1619107047
8558,158489.22146944393
6060,276391.3979043511
5608,172297.44246820005
10515,256989.21287188196
8931,269528.1710347152
2396,246145.3901513197
4022,157439.51005042673
12471,253331.714155242
1711,202050.894445406
11430,214408.35500339637
9829,216759.538400114
4425,199287.9682331703
9803,335981.28098483535
4651,334757.56260767597
2189,338771.97675281146
6368,282668.95099652937
6568,204315.29024181556
13827,73541.6589534489
4375,392854.58240561176
5622,207272.7932600755
10559,115477.70016786165
10985,403161.700171159
159,335758.72502192936
9038,151860.49662791548
9382,379603.26123745093
11998,238902.47748066075
5184,251572.99486978777
10542,178062.85264156287
3537,74512.71362490879
13475,164666.81417846514
15536,329882.03290109773
6948,303298.48141939833
2888,235405.70178966093
2830,219602.95594244445
12064,179707.30174288503
8922,224637.53106020825
16427,200182.6412589809
14051,106090.71904287585
3251,367035.45462845225
14202,193775.74996012024
13756,130598.74158002662
1421,158182.7826069639
14187,183921.79168296003
10166,258587.91616950923
4923,108509.88080325052
11570,214201.87035996318
9844,158198.42889600858
918,152205.08606242016
8919,266252.0037419096
8818,154228.91426729152
2949,193693.62762481772
2423,131852.11620312126
15361,181580.98833207894
13254,107142.59275334235
9692,264465.6885150815
7271,263264.0398253921
2017,248526.76791407564
4036,149826.1202933919
11373,205599.30739028045
13377,266616.1757267684
9977,204890.64046407177
7410,172518.33308148908
11817,201669.3090738075
2573,172963.181365607
6543,199361.1144343373
8819,185110.95850334986
312,125397.15313460356
14517,205768.2898408794
15090,236600.01197337447
10789,191511.098596072
1910,205797.15812076684
14652,226909.83770807614
13121,234239.24347763587
5125,273343.5396521816
1959,207626.84684347443
12034,285301.6783843203
15595,126256.75908894883
6153,140599.34115783716
4053,207458.16375681417
10877,251904.85840769336
4529,194651.12958182135
10158,212224.5232615212
9236,195997.54425909554
5299,299950.3252412761
13059,214719.55070182635
11152,257302.7797809252
11914,362019.1550760266
2442,347025.3912279525
7044,174245.84484441983
5893,315138.13049574255
5035,128024.79185517642
979,295863.1048591984
3409,165626.84164751504
6675,214468.8560932205
11650,276443.35539765324
5611,126730.80608775774
5956,189030.76399727425
16435,205945.5077600027
14599,169757.4211378509
4215,197076.83713301062
8873,143227.8092713063
14918,332688.41943482315
10011,160885.2669062274
11446,212176.5033209987
1535,164254.58741667453
14241,203992.02180184194
9543,203170.8020636043
10979,180763.08652373607
14215,262978.9745909081
12365,193153.86583375002
6681,200923.32725419936
2924,201632.43438980728
6445,246224.66086322287
12032,143378.97975469247
10702,182085.02635651088
2974,155916.94788275115
3877,166767.2758494526
15147,180951.71685595857
15984,230322.739832134
2324,395412.9558436997
7499,281486.9732813935
3801,367451.4491668859
4284,250299.9717112837
9329,183395.33685637423
3120,309318.4511885081
2531,165987.82533208875
13762,137847.4319431326
3691,180699.36604604503
8058,189097.41789773974
4897,168526.50002835697
14925,235278.6755599613
4330,149531.44958315993
5453,178725.34376188513
6559,203920.26772758603
425,343602.9214205941
14024,184781.11063079778
10413,158678.34917767945
15294,170469.71598528748
2821,298717.12024610763
11509,115249.92334678187
9074,158000.59677205276
16091,284132.0988846785
3642,191329.7163967806
16124,198320.86590052355
16449,154426.45735759666
8684,165001.96802519064
2392,333951.52623042057
12234,213889.88980175866
14199,113608.72053125151
834,301234.8494204598
1484,315475.8683081999
15653,155040.09228541265
11663,175918.04087562254
15397,379658.23590314673
11385,201499.72175627993
10151,189613.2312625778
13263,211087.7256012004
4505,250307.33016439705
1851,144723.07706235006
15471,147876.65754909348
6560,240053.13756184955
4007,365928.8773060095
10251,221059.1639049504
265,199842.39572425926
14770,190134.03858838236
1353,236593.6115148103
16335,217490.1851442256
10859,183862.32873081806
641,205149.79252036865
11985,209807.50591633673
8076,195974.37546467624
14160,189055.27533552752
12506,306649.3402148779
8809,140900.22909610876
6957,151698.070629902
4478,126704.69655332963
4749,207651.19459954672
12322,185707.7998083181
13910,165607.66055839587
8252,203993.70170229697
2431,285504.2114454007
12670,108167.4489638727
7537,173069.4909932465
4637,461679.0836214943
2538,160013.93614413805
15290,215888.47936323698
16072,331723.67599796806
16740,131030.6518032983
6078,166073.85511879605
16723,149225.2779988415
3847,226442.84139585015
5999,95590.24021381288
7678,232354.18642953914
4862,164245.14322726039
12468,157756.3956371424
13409,366940.7467599595
12380,234434.41695848652
8962,137411.01321376266
11004,269240.0614164709
792,166425.31282731792
5687,184077.4484389541
3906,189640.8624495848
13554,125828.25225277075
5863,115405.48074961062
13459,138730.27844645435
12378,240676.5401093328
9935,133887.38368642473
5674,179634.8944598782
4535,242105.9188942436
12310,391464.983574684
7048,173973.27409915102
1143,311523.9166350311
16085,183211.99581907786
5358,174034.28725352813
7100,233340.0790864982
10384,176152.60202851365
5006,188721.96951041135
7371,161093.68954208732
4720,159226.11706104453
7577,247205.8746055135
15196,206357.89006706822
8467,334397.60957141744
5251,129686.15085362465
9220,142753.95289819568
2151,170190.61655592552
8081,318993.4893588462
15824,171266.27559689071
10545,302431.86565011926
13403,308150.105259636
1559,72509.78235117001
16795,171566.03857430996
6293,176493.28238389175
16024,200938.6570172244
12167,183093.71135925915
3078,133923.36480373607
6736,206392.49367360008
12124,338081.6918607254
6489,235723.62896729866
2778,240879.68739054012
13074,152950.54829175645
4075,137746.2077267983
15195,204221.3752999679
3160,144537.46442947251
1272,236617.56716642954
14776,237449.42273504208
8497,212689.60512490416
4,216845.15935287537
15732,336056.6995847345
9111,445627.8781838077
10748,175645.2435600034
8944,181959.40635854536
1906,160543.9101392854
11283,114141.905417231
14269,139083.51049816707
16232,175253.81862570037
1839,323452.9755268079
7894,340257.59097986686
5703,161639.65826582786
1347,273784.2339227299
4849,74697.02140392238
5618,150443.2094081302
9672,184284.83595271094
2638,145311.47035610114
1962,341639.8248923937
11717,223554.71660424833
13358,380593.88082563155
8258,72944.66281428252
8822,163108.79697005104
2927,185795.9246013654
14741,293138.3267917867
8216,146643.87171549798
12317,142868.3541047187
13133,247307.76437988348
1286,183959.49258150865
13116,125574.25092818242
9198,130818.90832667165
13679,197288.6140340188
13877,161872.3982958276
5946,128623.096789412
7428,167288.00842756164
1073,304129.003758652
13970,214545.86509761596
8466,177812.86317086266
13135,178509.71336561066
1778,186342.53258889896
195,200854.39634548506
8973,162689.8118356034
10674,173620.52770660963
12350,139838.42523335788
10295,135717.0142564596
7251,299171.99879048136
9245,152070.50150314032
9126,154862.2874797986
7740,249215.12466764118
8956,193429.89745926697
13686,176536.50205438904
2864,172171.12636681183
7110,142855.0481321831
11331,262008.25643112496
16637,165220.80731155648
4580,289154.6390552943
8909,361654.74533026165
11932,208789.6513177038
5243,180338.64363498372
13419,274577.0954266215
3459,284278.4417565689
7053,398822.50362978526
14691,300309.73931001255
12535,153359.2618365857
560,357882.1786817488
7514,249382.97222157102
5305,174720.55114034453
11231,249831.8287342536
8803,136184.2263065752
9791,172182.1873590034
130,189512.7252724155
5874,370419.8360770255
1440,183289.10923118563
6474,179333.1980232732
12168,190290.46447599836
13187,381459.41470583563
9831,225258.26854404825
15943,199068.85007424053
15846,138320.58769577005
1402,156266.2208250254
4968,211155.29072537567
5131,209479.733907615
15580,109256.52672455055
10869,226239.1140071087
4679,189275.7953203491
13908,151486.39570632216
13489,235133.75177732678
16352,114195.77089305846
5691,190334.12739282136
8780,255860.42687278613
11933,306963.746830596
4136,372478.9870828853
12873,189703.47478814618
13330,192400.41882572774
797,145344.38045348023
6450,419257.915394704
10056,155103.85378554027
1050,161423.47530951732
1202,180367.0761160589
6680,125990.26232868251
174,183153.72334830757
6337,141158.71056080036
6704,167952.49797601416
266,131767.21380539465
9195,114122.69760664094
14668,128976.1377631741
9315,219443.2816987384
469,286693.96596976987
8852,238796.73379250927
10907,222470.11674503284
5287,370590.5675310984
4548,249378.513462357
9637,191635.98919735188
11010,169182.24732637726
9564,180947.67808876545
2681,108384.22973534989
6776,163785.52213140888
8311,186765.53400072025
6580,187983.9401264843
14417,177505.64640121852
3892,193026.02906973465
4929,159086.12005758734
7340,257965.6211667147
13225,196819.11891066266
5581,119147.14672937695
8015,135646.81978075817
13567,161767.20855654785
10596,202780.01447379627
11291,157186.5977165074
10901,268225.9112726861
9349,274985.64385159826
4030,207954.84350036617
8357,189016.34156201308
829,177404.03496633732
5529,430474.68007723225
4134,211898.8960156255
4867,171488.2828610294
903,234657.4585099683
3701,166415.4025931341
12916,109421.56247732595
9031,214608.80443710583
1965,281383.6037338092
13851,289128.6613123331
9314,209267.8285904466
7386,169538.14620035747
4088,177442.4277655812
14907,483821.8827533599
5991,216004.19943428115
10265,295285.2287525937
15260,171125.65964156814
8053,196206.7119754998
9577,222170.59344279525
15509,146076.07604971676
12153,243035.60976778826
3218,228289.7471305498
4740,275146.42253165285
682,184824.97495017445
12176,210323.00273163882
12385,160261.00423560577
2523,94423.0411968743
5801,176617.78046541318
12751,176366.48327807666
15121,172116.27273787587
517,334523.1825345509
4822,252503.4162565758
1129,382181.8644240467
12396,185716.8644259787
11329,207155.0615171202
11856,263798.5865692392
3653,203661.07562411772
13404,89042.31443115395
14486,397451.1409597991
3502,176590.03171399928
7717,92497.49125207111
8808,180050.66892262758
11676,191214.95899070523
7033,269076.24570159893
1681,182662.94516321638
6658,146631.1233603635
959,404250.90235230327
4871,206771.09481161094
6946,205376.1763871708
13763,248801.02008913673
15320,268022.1257289046
3065,141981.94830416425
14742,166784.68549045833
13959,158737.8972007032
2427,310510.5730896512
1716,265612.56962294545
6258,127105.0808491216
16677,151764.36726264015
206,359840.33185312164
13659,491392.17492087354
7782,135859.49716123773
3308,187151.8662573425
9073,126764.53454954692
6342,414755.5205732686
868,333540.55070020177
10153,232586.89664239684
16788,145369.12304533244
14886,155539.09850872614
4674,193509.9045711094
13599,148561.90745179408
6851,236005.69393447935
6443,225825.20919802436
9903,155516.66236265082
8321,319086.49147300713
10686,198499.9371302186
11106,137749.43843077146
11845,120584.07303842824
2439,268416.30239018344
5461,416384.56465274456
14559,210410.8920799239
10215,192623.56004784052
13566,341531.0711596066
16563,138517.11546110606
10492,263847.0546612833
13847,210507.3770248285
3607,186878.88260381614
2844,149782.78062863875
3499,160495.36046620665
7478,329426.5774936472
4728,309626.0219674288
10883,167198.18379841067
13602,86936.13453581416
3751,142673.58539505937
10299,178551.62517326485
13023,285654.06508104206
14498,189961.26489474156
13601,133018.80555545102
5787,145833.90403641667
7853,160267.0329332101
2429,265462.56059685996
2359,290701.2349810781
13926,252013.809237858
4278,158606.47351304715
14307,234650.8035070138
15677,321261.5948131027
9,136316.53863530853
12630,161513.9663239693
16428,354723.35650697874
13285,203003.66332703887
7902,143983.23988921434
866,106866.93397071092
6077,152811.76066771866
4015,310669.93973837624
16350,187757.74238221336
14793,132675.93984025082
1409,190526.9891293231
5199,150754.42769341447
12036,301916.49780846643
9654,179943.88432479554
13106,193373.5285539367
11780,181301.69635380406
355,207053.05777101993
6247,150166.5512900948
1045,220065.1641813554
4019,215337.9598570015
2048,220843.57485176506
14586,92015.60254297999
6720,210820.78198518875
5509,130861.44684216272
8463,226021.42425023802
3202,230107.01106799766
6910,151440.02411954335
5701,326612.6339006361
1,231413.17673592293
6853,166850.72014899258
5386,195466.02295506682
9251,204821.66043800936
8580,179754.7795508702
3644,210015.17213281346
3258,145948.3004562648
329,270867.9209157843
5038,232500.05176873895
2526,191225.9896223023
2082,405505.9996366036
11081,153165.80532142636
3927,203709.24594426778
12305,190142.25678096185
10975,273952.1480979347
2590,220861.16378259822
9337,179290.58596924954
9368,176079.48423736665
16111,156635.68039252242
986,311293.4269836153
426,181847.49867871485
10040,176084.3185046467
16463,159175.86044369172
3704,235082.47200412006
15406,267330.3979161281
10035,326783.85469518177
16251,145151.94177712649
9520,430643.8193999557
503,194111.56960355272
8260,265694.9646583896
14309,230138.30205304915
16054,314649.5808615539
3885,216461.83006319002
5924,147844.1536122319
12843,183560.09803735238
14300,134439.85364696692
12608,212113.79832071075
11437,167259.8352393508
9535,153523.93295657262
1528,192369.9977748985
11518,156774.74283243634
6401,261370.32710827648
9129,170141.49744574272
13069,137293.3677481245
16607,165164.40510897728
1473,278517.9668658868
6085,218071.78164261006
4067,247776.7814333106
9178,179293.42047435572
5090,161832.63403569112
15046,301044.81948297605
13621,159528.7326689227
16065,208943.8028505411
1944,288253.275216379
1060,269843.26495453774
1764,307954.3460559418
1705,194610.8187269452
9961,116693.45998300049
18,249617.780844844
10371,149348.29296214526
13185,129837.14901482136
13139,267508.8092857894
3161,341215.3449999775
11931,253052.59318291704
8759,148998.34535888414
12969,99625.6844295149
14329,305293.57790656516
3637,196587.55421101308
1165,110395.37855700198
9976,159072.348901214
16490,314013.64795095933
2074,299211.14621889143
15364,345208.6173585568
11394,283242.379963923
10222,232631.57891519362
5948,131151.62683013463
7494,151884.08131277753
6285,210556.50704271323
15220,143750.12768817134
3237,143843.08209069693
3528,200337.11883822145
6289,289641.05529848265
15784,243246.7652882561
15321,324890.9688663581
4562,147894.17400506668
6402,194855.29063665625
12688,161718.40955660926
3536,180175.28327262664
8426,130910.74888013079
12434,243496.36369943214
5645,203890.26422197206
15080,220414.19796689306
4677,196978.13780849666
9818,337335.2523539
13496,250590.23692376693
15682,245902.7145418774
6284,268253.21181337105
14342,169644.49400991463
8109,213579.74201751646
14818,225232.19529312974
5724,116543.47935942569
7471,165480.27650746077
14905,198340.68886418577
9719,353905.272703709
10637,312106.5990106965
12838,170332.80038380026
15949,210120.3681187615
2334,289946.6175709554
3416,180114.2785174232
12303,145472.97716287486
528,176358.5797126041
980,180947.78448635276
1298,126077.15432906395
13728,169116.16562521257
10842,126268.1998406077
14596,109737.90161149639
1899,365126.4712867487
16380,253392.66224568043
7855,147428.3598073775
8147,245171.89818274238
11469,158017.88608612557
5779,71399.0967158917
3389,425428.08805131755
7885,239090.01429612545
5254,408459.93273349496
6383,143348.2917406708
3498,222583.5747064252
16166,460413.8332531074
2413,254910.62042213124
14653,230545.82627336023
9345,159181.86506622162
13711,176851.58360261677
822,193872.6339919406
12640,146843.68117509678
11954,271196.79975233914
7914,361530.2834904032
7394,329102.8556671948
7354,179649.7788786368
13058,154631.5973815269
4836,241530.64737294806
362,149098.35309713456
9365,116357.6764154976
211,130656.2502929488
8543,158354.09252945564
188,185016.34756715214
14196,429034.28137177776
7114,315271.88917449926
13431,210187.50654537036
12869,298280.3881216458
16681,257386.95485457435
16528,173759.48505712766
390,354693.4506757441
11752,157043.39020195563
4408,152196.58250936284
3315,217573.66225280002
16071,168324.79682677676
16535,72307.67235658638
12463,226840.9265703763
12790,256392.00312832333
11787,159688.23360427187
14577,190074.61298143095
4431,259771.3854999456
10286,139832.84523417734
1676,283568.994451558
13993,315083.2300499183
4761,173910.0123885166
14670,198372.33088687988
4795,273518.64123553864
15411,251118.91476537782
2909,72835.18730986484
8236,411618.60475099663
14017,151336.4326093805
13974,256517.26310692038
6513,228261.70454728082
7695,161544.31925832847
5286,183083.57653180178
4902,268538.40034834924
1124,319651.8930225352
10436,191436.8558418271
14749,266407.79302983533
2609,212319.4479631859
14548,151173.69309893044
1566,164106.55672738445
3649,170993.14413071825
16101,228593.39955461948
13095,175420.50183176794
2779,209143.01334764753
14203,140624.23963062678
11019,187400.75542252188
7653,164411.9000519034
12835,183744.53942498038
9683,284480.6707555227
6955,130035.92051652384
11504,180172.10883493308
12110,181731.45979908577
237,215271.96520151367
2612,156002.7855892012
8855,288711.001072994
8729,128205.23076816536
11580,202238.97028047126
13807,268395.6725406438
5375,192534.2429464979
16767,353497.59975679807
14540,204245.57921176427
255,235576.8445812833
3586,175762.11740875355
5671,172032.94243762342
10311,332003.2666965968
13280,221391.34458676717
1788,216978.1084508338
12128,176399.2037588219
3576,396235.72569337295
1285,217346.99464018657
13502,187620.66029294877
6518,213158.1981202815
1729,178536.98714352027
5398,171333.64716964593
12539,210245.42113008135
1476,179087.90378043058
5057,380356.7508959914
5133,239650.84724436124
2196,422790.7622017359
4041,180090.6600976296
5252,78234.07739570961
12879,153229.5497305931
13210,217208.24197214041
7390,327331.29631635133
15942,143214.1971313689
7054,179294.34269287775
14632,238010.2059415475
10208,229263.05059478065
14120,155637.35524291245
13607,219771.11355049317
9647,211873.28110134424
12134,211506.87250205624
8593,127970.45040869286
16231,143005.47702906647
12474,155218.28055906558
11640,145435.48434680354
1685,155156.93035193658
4474,136838.17137999163
15313,228544.9123914622
1736,133284.51545215465
16471,182207.4698476034
12517,204170.23112939222
15437,199832.95732279256
3381,190618.23812436883
16555,137982.54636267727
15738,196548.53056692955
2896,113161.17505584723
11356,326943.0812845323
9734,182561.24500405617
1890,162953.5901441487
15344,200605.5280371218
13575,112163.59782879276
14595,205282.25436760398
10567,200495.94693441148
12889,175355.66134077488
1213,208296.6250226922
8841,107802.83423882963
473,225026.3330742341
14853,166862.49997039832
15271,389060.93474513217
14191,253841.60695543612
12703,272915.2332297752
2649,227639.84659274374
14916,155004.7903620378
8975,114311.66565030662
12108,242792.86565556945
6070,156828.59015928968
15765,170252.4030591808
3713,93928.95723287875
1618,290930.557397551
13874,171286.86133424603
4407,168893.26574914646
8550,208879.51058408656
15759,339628.97028862144
7808,140777.8040652214
1127,203586.03137424163
13108,293946.5910609623
4426,185298.7680030885
6175,234223.22402024822
7903,262282.4112482072
2076,95658.85052834378
9924,217832.97412743387
2322,151202.35898632175
13844,187970.4603802844
13871,140674.2365944775
5908,233498.6656862585
429,472907.15557912923
3443,133012.84990296263
170,176673.87650306325
9879,294118.6252625188
15324,265549.6030264567
15616,167990.1572269501
14217,266205.1248328265
5262,235689.2841128142
13426,266637.9461661644
13286,172445.65933179058
10464,174472.22375152202
10881,198007.95159034833
12776,130377.65645011577
10664,181260.42846215353
15237,206347.4517795177
15999,256338.20635736812
4816,297879.40838263964
13856,158598.8368970573
2701,231885.79818449292
635,171667.33134891218
4016,212428.40368204698
64,206105.53522987332
4881,201376.6358437907
7017,312568.3573504788
7184,232488.1681650198
487,205812.99587842205
15897,382902.1919649099
11444,142598.27565486
3260,180407.26114997442
3127,169751.87489616795
7899,147240.10830856563
5705,149071.6884142747
12960,227269.8871409982
4046,180909.52509494688
2190,281678.2527561379
15787,149984.1019716494
1926,238573.51225800026
3944,181271.32485281277
14709,239057.40068952326
13046,184047.48169527983
9845,199081.0208929568
7432,104566.92202963284
11524,200287.22873180124
6393,176168.8450098412
11323,151535.07439031114
10352,281692.7197668968
6811,343845.88661668135
2606,307310.9185145095
11660,393644.35157466773
8305,197584.83432223296
7357,195064.9867841258
14796,176821.77328325843
15587,136762.5873624466
2461,311477.7852418377
5605,273507.06369397335
6554,182872.40411932106
7662,261734.32955967326
11798,211167.20903988794
12078,185992.53856803538
1758,135166.37173842482
7661,460913.3278644142
3335,180797.54339183896
2854,201186.1287365958
16659,202345.3389644159
5241,280493.8349769835
16469,380251.06611443573
16098,186708.5277355151
15049,168882.40421324296
5152,89757.6490931927
2166,159023.17023959238
16465,207399.41168487514
1768,131152.36987571552
8744,168732.85548761318
10594,160872.8809081849
1339,164393.10032670246
6998,178356.69075950593
723,208040.92449934143
11357,181662.21201467747
4413,172873.28608271913
5026,197642.3571467254
4412,197215.06711349438
537,154945.4713902494
10270,115154.01505859767
9571,242032.54752462666
9969,218572.2555136282
7822,73937.60300842057
6621,206622.9327131654
208,195818.9497938266
5195,168666.30591291797
7032,146753.03897056862
8263,178498.41345934506
14719,409215.1597320596
15622,158169.07928049588
4259,197798.34725244934
3085,305596.9143915247
172,179355.68716344057
7130,166224.3786277832
8767,169891.35637638666
3087,151268.96971383647
4089,212127.28788143612
11477,171918.19216185698
2246,185046.00362747384
1793,192773.90333744598
1630,212221.82509663174
1189,126783.22725196338
6050,252372.62693714784
8752,151258.35949442798
8963,205238.48501739264
9671,377469.75976796297
4820,194716.30064786205
4475,184004.70486320637
6396,206485.43630332354
8932,186713.20604111318
162,177053.1344715184
10847,153541.5917879123
5692,345094.58804846037
7316,242946.50375832315
5485,210641.3964559602
9780,341522.1426744337
7307,126894.26103755317
9739,335884.2777732775
7426,157299.80990117468
835,181447.6769080393
11744,280128.886332569
11907,194034.14000551618
5684,190024.3440001249
10335,122888.79402902865
4466,207825.6870715815
11593,130342.24581174522
244,177722.03120301786
15205,280410.1677223303
6071,175301.8672045055
9455,420029.27756476105
15862,293090.88542461337
8165,214130.03637477444
5002,211719.01898544142
5922,269182.7574872361
16616,263659.4411669413
7615,200570.83886986968
7911,191799.14655989636
7748,208304.03354300364
11265,365636.5983274376
15820,166765.93276995872
6648,187618.7706650953
7117,271545.54944950563
10262,159837.12810187653
2853,285211.25452687993
4606,228084.72520809318
12747,143133.233793139
3953,149614.49477138385
3552,198370.28546084513
2675,280233.7590868034
4611,196475.31579355765
2025,219289.68627919583
5424,177460.87495728553
8546,167996.53845303756
8875,178072.23327181078
2807,375980.8392460571
8578,232400.0640903431
786,323615.0531933545
3945,198494.0182671346
16733,136556.4222096068
16191,170893.35239665883
12669,150858.16692573475
10493,156236.01089231667
6671,228505.66713229468
9330,194792.87349350104
1622,159942.21839872215
8713,213427.71346006944
8696,190639.45740777004
9187,209623.01721177687
14551,180054.973942743
2646,286279.38444558677
9563,281287.2881790426
4031,146624.13783659687
5155,187727.1894462072
12116,383113.52918759384
3834,359338.8035109438
7785,234256.73784943315
307,164349.14714506868
13663,187971.38926033903
16357,158968.3479397464
10646,156142.00224045283
5615,161906.20722653499
4604,177701.28596289846
9308,186322.95622580269
16789,236914.44287841432
15721,207411.90763920214
4994,373679.44757970615
5454,152845.04791199192
4034,213272.93910148423
1420,263501.8699309382
6453,151925.37301793415
8167,189092.3637697756
11657,256788.19829763914
14356,366386.3791444535
2024,261117.94206135947
7701,105698.66068566308
6291,188134.9771681873
789,217770.30852946226
16315,281214.1926954475
3677,185673.6220219574
13309,145903.70527953882
2088,100266.02091251382
3707,195593.99929014305
5240,203700.61638114566
13197,222608.61247984372
3147,172306.10408549957
76,323532.74632401386
14287,156857.2888852689
7940,264697.6125619517
2515,116549.23565961639
4891,233894.92389060595
7623,308219.98785719473
10671,379813.62343541515
13030,176013.96110337385
14686,234603.0078792603
13272,310861.6174218881
14954,296447.7246803832
16264,241869.81846319552
14461,181340.82371250677
13107,288830.72186261055
8740,323800.47143974615
2824,238878.36117898067
1645,134350.1226125465
15613,168318.4343301411
4803,188791.162676439
971,157135.5309539565
13952,168304.20088966825
3320,183272.90030024733
15110,190252.2012468299
2440,191547.8441993004
10462,144347.36966548013
6011,321892.53793612577
9405,133942.61103851424
511,160297.34022553999
4141,424911.46268216707
11651,158374.1739029934
343,253769.1417860128
14750,222860.7229564221
3711,183557.50834783193
6322,155868.23364781518
6533,176100.1295024018
6089,287160.5769808217
286,279407.95751320705
7639,117675.6463297713
16722,185092.18457008692
9157,278211.6835023139
7137,267589.0503337784
6669,319128.2607164619
3326,318909.82033175253
5820,158261.92187510763
11604,166185.04122706226
16087,182713.60687176575
5327,213102.25248100067
13639,199456.9466416077
349,344764.4240854347
15181,220046.09634913263
4821,269044.4721266122
1740,188557.23402378935
3450,152654.85013520374
16064,179153.46500259262
1804,114254.149500107
5296,141260.89039564843
5346,472827.5261765465
4723,203610.85284155398
417,163840.4015929476
15756,169516.66245121282
14090,193887.96688001876
14778,319162.1365129504
2560,180512.22810550305
12920,86008.44477509682
8249,134221.49736238603
7125,164786.39302405706
11732,155904.21600147226
13365,398492.56706409354
5361,363713.681905214
15937,262088.15615646247
2591,193126.6513897462
15706,198702.95370431367
2105,216866.4295028472
7220,338093.4400336172
14562,187765.22923485146
6836,176198.8947681491
8180,248912.8511506919
4695,130704.13382207797
5783,349924.82266512926
4780,198779.38131305552
12504,331166.82738878333
